1.0298,0.049788
1.0257,0.049871
1.0177,0.049953
1.0117,0.050036
1.0037,0.050118
0.99379,0.050201
0.98994,0.050284
0.98,0.050366
0.97615,0.050449
0.9723,0.050532
0.97649,0.050614
0.98067,0.050697
0.97877,0.050779
0.97687,0.050862
0.97692,0.050945
0.98111,0.051027
0.97921,0.05111
0.97926,0.051192
0.97736,0.051275
0.97936,0.051357
0.98355,0.05144
0.99967,0.051523
1.0078,0.051605
1.0117,0.051687
1.0157,0.05177
1.0177,0.051852
1.0277,0.051935
1.0256,0.052017
1.0356,0.0521
1.0376,0.052182
1.0355,0.052265
1.0294,0.052347
1.0253,0.05243
1.0173,0.052512
1.0033,0.052595
0.99333,0.052678
0.9834,0.05276
0.98758,0.052843
0.98373,0.052925
0.98183,0.053008
0.98602,0.053091
0.98412,0.053173
0.98222,0.053256
0.98032,0.053338
0.98037,0.053421
0.97652,0.053504
0.97657,0.053586
0.98076,0.053669
0.98689,0.053751
0.98694,0.053834
0.99698,0.053916
1.0112,0.053999
1.0151,0.054081
1.0171,0.054164
1.0191,0.054246
1.017,0.054329
1.0251,0.054411
1.029,0.054494
1.031,0.054576
1.0349,0.054659
1.0289,0.054741
1.0309,0.054824
1.0249,0.054906
1.0128,0.054989
1.0109,0.055071
1.0009,0.055154
0.9849,0.055237
0.97496,0.055319
0.97111,0.055402
0.9714,0.055485
0.97558,0.055567
0.97368,0.05565
0.96983,0.055733
0.97402,0.055815
0.96408,0.055898
0.96218,0.05598
0.96637,0.056063
0.96642,0.056146
0.97061,0.056228
0.97674,0.056311
0.97679,0.056393
0.97879,0.056476
0.97884,0.056558
0.99301,0.056641
1.0091,0.056723
1.005,0.056806
1.009,0.056888
1.011,0.056971
1.0069,0.057053
1.0189,0.057136
1.0209,0.057218
1.0229,0.057301
1.0169,0.057383
1.0047,0.057466
0.99675,0.057548
0.98877,0.057631
0.97883,0.057714
0.97888,0.057796
0.98307,0.057879
0.98117,0.057961
0.98535,0.058044
0.98345,0.058127
0.97742,0.058209
0.97357,0.058292
0.9797,0.058374
0.9778,0.058457
0.97785,0.058539
0.98399,0.058622
0.98404,0.058705
0.98604,0.058787
0.99218,0.05887
1.0083,0.058952
1.0103,0.059035
1.0082,0.059117
1.0162,0.059199
1.0122,0.059282
1.0061,0.059365
1.0142,0.059447
1.0162,0.05953
1.0182,0.059612
1.0202,0.059695
1.0142,0.059777
1.0081,0.05986
1.0001,0.059942
0.99216,0.060025
0.97614,0.060108
0.96426,0.06019
0.96649,0.060273
0.95461,0.060356
0.95076,0.060438
0.95299,0.060521
0.95718,0.060603
0.95528,0.060686
0.95143,0.060769
0.95562,0.060851
0.95372,0.060934
0.95182,0.061016
0.95795,0.061099
0.96409,0.061182
0.96609,0.061264
0.97222,0.061347
0.98226,0.061429
0.99035,0.061512
1.0023,0.061594
1.0063,0.061676
1.0002,0.061759
1.0122,0.061841
1.0242,0.061924
1.0221,0.062006
1.0241,0.062089
1.028,0.062171
1.032,0.062254
1.0279,0.062336
1.0177,0.062419
1.0117,0.062501
1.0098,0.062584
1.0037,0.062666
0.99381,0.062749
0.99191,0.062832
0.99001,0.062914
0.98811,0.062997
0.98621,0.063079
0.98431,0.063162
0.98241,0.063245
0.98051,0.063327
0.97861,0.06341
0.97866,0.063492
0.9848,0.063575
0.99093,0.063657
0.99707,0.06374
0.99712,0.063823
0.99912,0.063905
1.0072,0.063988
1.0112,0.06407
1.0192,0.064152
1.0212,0.064235
1.0191,0.064317
1.0211,0.0644
1.0292,0.064482
1.0331,0.064565
1.0351,0.064647
1.0371,0.06473
1.025,0.064812
1.0129,0.064895
1.003,0.064978
0.99497,0.06506
0.98309,0.065143
0.97315,0.065226
0.9693,0.065308
0.96959,0.065391
0.96574,0.065474
0.96189,0.065556
0.96607,0.065639
0.96222,0.065721
0.96032,0.065804
0.95647,0.065887
0.94654,0.065969
0.95072,0.066052
0.95491,0.066135
0.96105,0.066217
0.96718,0.0663
0.97527,0.066382
0.98336,0.066465
0.98536,0.066547
0.99539,0.06663
0.99739,0.066712
0.99525,0.066795
1.0033,0.066877
1.0053,0.06696
1.0093,0.067042
1.0193,0.067125
1.0152,0.067207
1.0192,0.067289
1.0231,0.067372
1.0171,0.067454
1.005,0.067537
0.99699,0.06762
0.99509,0.067702
0.97907,0.067785
0.97717,0.067867
0.97527,0.06795
0.97142,0.068033
0.97756,0.068115
0.97371,0.068198
0.97984,0.06828
0.97794,0.068363
0.96996,0.068446
0.97609,0.068528
0.97614,0.068611
0.97619,0.068693
0.98038,0.068776
0.98847,0.068858
0.99655,0.068941
0.99247,0.069023
0.99252,0.069106
1.0006,0.069189
-4.065,0.069271
-3.9504,0.069353
-3.5807,0.069433
-2.9889,0.069511
-2.3267,0.069588
-1.6787,0.069663
-1.0085,0.069737
-0.40238,0.06981
0.19823,0.069883
0.74382,0.069955
1.2439,0.070027
1.7038,0.070098
2.0907,0.07017
2.4537,0.070242
2.7325,0.070315
2.9854,0.070388
3.1647,0.070462
3.3102,0.070537
3.3785,0.070612
3.4032,0.070689
3.3991,0.070766
3.3455,0.070844
3.269,0.070923
3.1353,0.071003
3.0108,0.071084
2.8351,0.071166
2.6662,0.071248
2.4724,0.071331
2.2852,0.071415
2.0931,0.071499
1.8832,0.071583
1.6965,0.071668
1.498,0.071753
1.3341,0.071839
1.1526,0.071925
1.0174,0.07201
0.86855,0.072096
0.74358,0.072182
0.62103,0.072267
0.52016,0.072353
0.45581,0.072438
0.37102,0.072524
0.3303,0.072609
0.27328,0.072694
0.26424,0.072778
0.24911,0.072863
0.26346,0.072947
0.2839,0.073031
0.30363,0.073114
0.34942,0.073197
0.38475,0.07328
0.45198,0.073363
0.49269,0.073446
0.57334,0.073528
0.62574,0.07361
0.6896,0.073692
0.75566,0.073774
0.80711,0.073856
0.87269,0.073937
0.92001,0.074019
0.9873,0.0741
1.0244,0.074182
1.0895,0.074263
1.1266,0.074345
1.1715,0.074426
1.2086,0.074508
1.2233,0.074589
1.2443,0.074671
1.2451,0.074753
1.2603,0.074835
1.2433,0.074917
1.2466,0.074999
1.232,0.075081
1.2172,0.075163
1.201,0.075246
1.1845,0.075328
1.1704,0.075411
1.1442,0.075493
1.1221,0.075576
1.0861,0.075659
1.0822,0.075742
1.0545,0.075824
1.0407,0.075907
1.0129,0.07599
0.99521,0.076073
0.98574,0.076156
0.96192,0.076239
0.96853,0.076322
0.9469,0.076404
0.94523,0.076487
0.93772,0.07657
0.93801,0.076653
0.93439,0.076736
0.94272,0.076818
0.95518,0.076901
0.94719,0.076984
0.95551,0.077066
0.9597,0.077149
0.97387,0.077231
0.94751,0.077314
0.89415,0.077397
0.80818,0.077479
0.71542,0.077562
0.57982,0.077644
0.41504,0.077727
0.26391,0.077809
0.075558,0.077891
-0.099612,0.077972
-0.29569,0.078054
-0.47688,0.078135
-0.6651,0.078215
-0.84669,0.078295
-1.0132,0.078374
-1.1732,0.078453
-1.3065,0.078531
-1.4575,0.078608
-1.5719,0.078684
-1.6838,0.078759
-1.7574,0.078833
-1.8346,0.078906
-1.8918,0.078979
-1.9265,0.07905
-1.9614,0.07912
-1.968,0.079189
-1.9746,0.079257
-1.947,0.079323
-1.9334,0.079389
-1.8979,0.079454
-1.8662,0.079517
-1.8247,0.07958
-1.7768,0.079641
-1.7291,0.079701
-1.6691,0.079761
-1.6313,0.079819
-1.5712,0.079877
-1.5269,0.079933
-1.4786,0.079989
-1.4401,0.080043
-1.4075,0.080097
-1.3725,0.08015
-1.3413,0.080202
-1.3118,0.080254
-1.298,0.080304
-1.2759,0.080354
-1.2776,0.080403
-1.2649,0.080451
-1.2616,0.080498
-1.2583,0.080545
-1.2645,0.08059
-1.2764,0.080636
-1.2817,0.08068
-1.2988,0.080723
-1.3055,0.080766
-1.3238,0.080808
-1.3277,0.080849
-1.3432,0.080889
-1.3625,0.080929
-1.3733,0.080967
-1.3899,0.081005
-1.402,0.081042
-1.4238,0.081079
-1.4373,0.081114
-1.4605,0.081149
-1.4673,0.081182
-1.4838,0.081215
-1.498,0.081247
-1.5037,0.081279
-1.5173,0.081309
-1.5265,0.081339
-1.5374,0.081367
-1.538,0.081395
-1.5543,0.081422
-1.5604,0.081448
-1.5701,0.081474
-1.5675,0.081498
-1.5685,0.081522
-1.5795,0.081544
-1.578,0.081566
-1.5903,0.081587
-1.5943,0.081607
-1.5999,0.081627
-1.5953,0.081645
-1.6084,0.081663
-1.6173,0.08168
-1.6176,0.081695
-1.6259,0.081711
-1.6316,0.081725
-1.6413,0.081738
-1.6545,0.081751
-1.6655,0.081763
-1.6701,0.081774
-1.6844,0.081784
-1.6904,0.081793
-1.7041,0.081801
-1.7175,0.081809
-1.7265,0.081816
-1.7473,0.081822
-1.7289,0.081827
-1.6484,0.081831
-1.4939,0.081835
-1.3055,0.081837
-1.0592,0.081839
-0.77878,0.081841
-0.45842,0.081842
-0.11786,0.081842
0.22464,0.081843
0.57954,0.081843
0.93078,0.081843
1.2947,0.081843
1.6351,0.081844
1.9663,0.081845
2.2765,0.081846
2.5677,0.081848
2.8362,0.081851
3.0839,0.081854
3.3092,0.081859
3.4918,0.081864
3.6603,0.081871
3.7965,0.081879
3.9086,0.081888
3.9845,0.081898
4.0363,0.081909
4.0744,0.081922
4.0905,0.081936
4.0888,0.081951
4.0631,0.081967
4.0276,0.081985
3.9662,0.082004
3.897,0.082025
3.816,0.082046
3.7371,0.082069
3.6484,0.082093
3.5497,0.082118
3.4592,0.082144
3.3667,0.082172
3.2802,0.0822
3.1875,0.082229
3.1089,0.082259
3.0261,0.082291
2.9491,0.082323
2.8882,0.082356
2.8269,0.082389
2.7753,0.082424
2.7314,0.082459
2.7033,0.082495
2.6708,0.082532
2.658,0.082569
2.6468,0.082608
2.6431,0.082647
2.6411,0.082686
2.6546,0.082727
2.6778,0.082768
2.6882,0.08281
2.7145,0.082852
2.7483,0.082895
2.7856,0.082939
2.8205,0.082984
2.8548,0.08303
2.8908,0.083076
2.9243,0.083123
2.9534,0.08317
2.9902,0.083219
3.0226,0.083268
3.0505,0.083318
3.0823,0.083369
3.1055,0.083421
3.1326,0.083474
3.1471,0.083528
3.1614,0.083582
3.1795,0.083637
3.1913,0.083693
3.2088,0.08375
3.218,0.083808
3.2349,0.083867
3.2496,0.083927
3.2659,0.083987
3.2719,0.084048
3.2716,0.084111
3.2751,0.084174
3.2783,0.084238
3.2732,0.084302
3.2719,0.084368
3.2764,0.084435
3.2665,0.084502
3.2643,0.084571
3.2579,0.08464
3.2573,0.08471
3.2503,0.084781
3.235,0.084853
3.2296,0.084925
3.2198,0.084999
3.2138,0.085073
3.2095,0.085149
3.2048,0.085225
3.206,0.085302
3.2088,0.08538
3.2113,0.085458
3.2155,0.085538
3.2132,0.085618
3.2107,0.085699
3.2201,0.085781
3.217,0.085864
3.2175,0.085947
3.2279,0.086032
3.2358,0.086117
3.2415,0.086203
3.2488,0.08629
3.2497,0.086378
3.2523,0.086466
3.2607,0.086556
3.2769,0.086646
3.2946,0.086737
3.3121,0.086829
3.3271,0.086921
3.3338,0.087015
3.3482,0.087109
3.3623,0.087204
3.3619,0.0873
3.3552,0.087397
3.3504,0.087495
3.3533,0.087594
3.356,0.087693
3.3583,0.087793
3.3603,0.087895
3.3701,0.087997
3.3796,0.0881
3.3826,0.088203
3.3854,0.088308
3.3899,0.088413
3.3901,0.088519
3.384,0.088627
3.3795,0.088735
3.3849,0.088843
3.394,0.088953
3.4088,0.089063
3.4252,0.089175
3.4293,0.089287
3.4349,0.0894
3.4383,0.089513
3.4414,0.089628
3.4523,0.089744
3.4548,0.08986
3.4509,0.089977
3.4528,0.090095
3.4545,0.090214
3.4394,0.090334
3.3831,0.090454
3.3197,0.090576
3.2193,0.090698
3.0896,0.090821
2.9368,0.090945
2.7608,0.091069
2.5797,0.091194
2.3954,0.09132
2.214,0.091446
2.0311,0.091573
1.8528,0.0917
1.675,0.091827
1.5076,0.091954
1.3446,0.092082
1.1919,0.09221
1.0515,0.092337
0.91923,0.092465
0.81322,0.092593
0.72328,0.09272
0.64114,0.092848
0.58115,0.092975
0.53895,0.093102
0.5026,0.093229
0.48014,0.093356
0.46743,0.093482
0.4725,0.093608
0.4934,0.093734
0.51797,0.093859
0.55424,0.093985
0.5983,0.09411
0.6582,0.094235
0.71568,0.094359
0.78096,0.094484
0.83796,0.094608
0.89863,0.094732
0.9632,0.094856
1.0175,0.09498
1.0758,0.095104
1.1158,0.095228
1.1657,0.095351
1.2157,0.095475
1.2535,0.095599
1.2833,0.095722
1.313,0.095846
1.3348,0.09597
1.3465,0.096094
1.3604,0.096218
1.3744,0.096342
1.3802,0.096466
1.3883,0.09659
1.4025,0.096714
1.4006,0.096838
1.3906,0.096963
1.3748,0.097087
1.3612,0.097212
1.3457,0.097336
1.314,0.097461
1.2926,0.097586
1.2734,0.097711
1.2603,0.097835
1.2391,0.09796
1.216,0.098085
1.197,0.09821
1.1498,0.098335
1.151,0.09846
1.1423,0.098585
1.1172,0.09871
1.1065,0.098836
1.0955,0.098961
1.0948,0.099086
1.0899,0.09921
1.087,0.099335
1.0841,0.09946
1.0832,0.099585
1.0761,0.09971
1.0771,0.099835
1.0822,0.09996
1.0771,0.10008
1.074,0.10021
1.0769,0.10033
1.0859,0.10046
1.0928,0.10058
1.0977,0.10071
1.0965,0.10083
1.0972,0.10096
1.098,0.10108
1.1048,0.10121
1.1116,0.10133
1.1224,0.10146
1.1392,0.10158
1.1458,0.1017
1.1585,0.10183
1.1692,0.10195
1.1698,0.10208
1.1664,0.1022
1.1791,0.10233
1.1776,0.10245
1.1823,0.10258
1.193,0.1027
1.1916,0.10283
1.1901,0.10295
1.1868,0.10307
1.1895,0.1032
1.1902,0.10332
1.1949,0.10345
1.1895,0.10357
1.1903,0.1037
1.1849,0.10382
1.1777,0.10395
1.1845,0.10407
1.1852,0.1042
1.194,0.10432
1.1948,0.10445
1.1994,0.10457
1.2002,0.1047
1.2009,0.10482
1.1937,0.10494
1.1742,0.10507
1.173,0.10519
1.1759,0.10532
1.1767,0.10544
1.1735,0.10557
1.1723,0.10569
1.157,0.10582
1.1539,0.10594
1.1407,0.10607
1.1335,0.10619
1.1505,0.10632
1.1535,0.10644
1.1462,0.10657
1.143,0.10669
1.156,0.10682
1.1567,0.10694
1.1635,0.10706
1.1623,0.10719
1.157,0.10731
1.1639,0.10744
1.1646,0.10756
1.1654,0.10769
1.16,0.10781
1.1669,0.10794
1.1737,0.10806
1.1703,0.10819
1.1772,0.10831
1.1799,0.10844
1.1726,0.10856
1.1733,0.10869
1.168,0.10881
1.1748,0.10893
1.1897,0.10906
1.1943,0.10918
1.2031,0.10931
1.2058,0.10943
1.2044,0.10956
6.2666,0.10968
6.1568,0.10981
5.7979,0.10993
5.2188,0.11006
4.5834,0.11019
3.9682,0.11032
3.3207,0.11046
2.6988,0.11059
2.0786,0.11073
1.5136,0.11086
1.006,0.111
0.55103,0.11113
0.13671,0.11127
-0.23353,0.1114
-0.52536,0.11154
-0.78746,0.11167
-0.9597,0.11181
-1.1003,0.11194
-1.1858,0.11207
-1.2296,0.1122
-1.2245,0.11233
-1.1901,0.11246
-1.1247,0.11259
-1.0019,0.11272
-0.88436,0.11284
-0.71153,0.11297
-0.5416,0.11309
-0.35289,0.11322
-0.15661,0.11334
0.044571,0.11346
0.23919,0.11359
0.42896,0.11371
0.63847,0.11383
0.81318,0.11395
0.99763,0.11407
1.1738,0.1142
1.3315,0.11432
1.4509,0.11444
1.5682,0.11456
1.6636,0.11468
1.7428,0.1148
1.8143,0.11493
1.8497,0.11505
1.9015,0.11517
1.9094,0.11529
1.9234,0.11542
1.9098,0.11554
1.8943,0.11566
1.8632,0.11579
1.8243,0.11591
1.7859,0.11603
1.7133,0.11616
1.6715,0.11628
1.6058,0.11641
1.5522,0.11653
1.4972,0.11666
1.44,0.11678
1.3913,0.11691
1.3365,0.11703
1.2758,0.11716
1.2133,0.11729
1.1709,0.11741
1.1146,0.11754
1.0864,0.11766
1.0503,0.11779
1.024,0.11791
0.99986,0.11804
0.98159,0.11816
0.97549,0.11829
0.95503,0.11842
0.95673,0.11854
0.95234,0.11867
0.95576,0.11879
0.95917,0.11892
0.98255,0.11904
0.9979,0.11917
1.0089,0.11929
1.0259,0.11942
1.0408,0.11954
1.0759,0.11966
1.0805,0.11979
1.1013,0.11991
1.112,0.12004
1.1225,0.12016
1.1272,0.12029
1.1377,0.12041
1.1584,0.12054
1.1608,0.12066
1.1855,0.12078
1.194,0.12091
1.1984,0.12103
1.199,0.12116
1.2034,0.12128
1.208,0.12141
1.2185,0.12153
1.2312,0.12166
1.2256,0.12178
1.2342,0.1219
1.2308,0.12203
1.2313,0.12215
1.224,0.12228
1.2226,0.1224
1.2092,0.12253
1.1978,0.12265
1.2007,0.12278
1.1935,0.1229
1.1942,0.12303
1.185,0.12315
1.1899,0.12328
1.1726,0.1234
1.1714,0.12353
1.1724,0.12365
1.1651,0.12377
1.168,0.1239
1.1588,0.12402
1.1637,0.12415
1.1625,0.12427
1.1693,0.1244
1.1723,0.12452
1.175,0.12465
1.1657,0.12477
1.1665,0.1249
1.1633,0.12502
1.1541,0.12515
1.151,0.12527
1.1337,0.1254
1.1386,0.12552
1.1415,0.12565
1.1484,0.12577
1.1452,0.1259
1.1379,0.12602
1.1267,0.12614
1.1275,0.12627
1.1446,0.12639
1.1453,0.12652
1.1602,0.12664
1.169,0.12677
1.1797,0.12689
1.1805,0.12702
1.1729,0.12714
1.1717,0.12727
1.1684,0.12739
1.1752,0.12752
1.1679,0.12764
1.1645,0.12776
1.1614,0.12789
1.1721,0.12801
1.1709,0.12814
1.1717,0.12826
1.1705,0.12839
1.1651,0.12851
1.172,0.12864
1.1647,0.12876
1.1754,0.12889
1.1803,0.12901
1.1911,0.12914
1.1918,0.12926
1.1965,0.12939
1.2052,0.12951
1.2019,0.12963
1.2046,0.12976
1.1931,0.12988
1.1939,0.13001
1.1847,0.13013
1.1793,0.13026
1.1762,0.13038
1.1769,0.13051
1.1757,0.13063
1.1684,0.13076
1.1714,0.13088
1.1622,0.13101
1.161,0.13113
1.1517,0.13126
1.1566,0.13138
1.1615,0.1315
1.1703,0.13163
1.1832,0.13175
1.1859,0.13188
1.1927,0.132
1.1874,0.13213
1.1821,0.13225
1.1687,0.13238
1.1675,0.1325
1.1644,0.13263
1.159,0.13275
1.162,0.13288
1.1527,0.133
1.1515,0.13313
1.1503,0.13325
1.1552,0.13338
1.136,0.1335
1.1448,0.13362
1.1538,0.13375
1.1424,0.13387
1.1534,0.134
1.1602,0.13412
1.169,0.13425
1.1778,0.13437
1.1824,0.1345
1.1832,0.13462
1.1859,0.13475
1.1806,0.13487
1.1772,0.135
1.176,0.13512
1.1687,0.13524
1.1694,0.13537
1.1702,0.13549
1.177,0.13562
1.1697,0.13574
1.1625,0.13587
1.1613,0.13599
1.1601,0.13612
1.165,0.13624
1.1596,0.13637
1.1665,0.13649
1.1713,0.13662
1.1801,0.13674
1.1748,0.13687
1.1775,0.13699
1.1824,0.13711
1.1851,0.13724
1.1698,0.13736
1.1725,0.13749
1.1793,0.13761
1.172,0.13774
1.1728,0.13786
1.1635,0.13799
1.1643,0.13811
1.1772,0.13824
1.186,0.13836
1.1707,0.13849
1.1714,0.13861
1.1702,0.13874
1.1649,0.13886
1.1778,0.13898
1.1847,0.13911
1.1874,0.13923
1.1901,0.13936
1.1928,0.13948
1.1916,0.13961
1.1943,0.13973
1.197,0.13986
1.1897,0.13998
1.1904,0.14011
1.1832,0.14023
1.1839,0.14036
1.1766,0.14048
1.1754,0.14061
1.1742,0.14073
1.167,0.14085
1.1638,0.14098
1.1626,0.1411
1.1675,0.14123
1.1643,0.14135
1.1631,0.14148
1.162,0.1416
1.1688,0.14173
1.1676,0.14185
1.1683,0.14198
1.1691,0.1421
1.1759,0.14223
1.1828,0.14235
1.1694,0.14248
1.1702,0.1426
1.1609,0.14273
1.1556,0.14285
1.1585,0.14297
1.1654,0.1431
1.1661,0.14322
1.1649,0.14335
1.1657,0.14347
1.1584,0.1436
1.1633,0.14372
1.1621,0.14385
1.1628,0.14397
1.1716,0.1441
1.1804,0.14422
1.1892,0.14435
1.198,0.14447
1.1946,0.14459
1.1893,0.14472
1.19,0.14484
1.1847,0.14497
1.1874,0.14509
1.1801,0.14522
1.1808,0.14534
1.1877,0.14547
1.1865,0.14559
1.1872,0.14572
1.18,0.14584
1.1807,0.14597
1.1734,0.14609
1.1722,0.14622
1.1771,0.14634
1.1718,0.14646
1.1706,0.14659
1.1835,0.14671
1.1903,0.14684
1.185,0.14696
1.1938,0.14709
1.1945,0.14721
1.1892,0.14734
1.1839,0.14746
1.1827,0.14759
1.1734,0.14771
1.1681,0.14784
1.1791,0.14796
1.1859,0.14809
1.1867,0.14821
1.1794,0.14833
1.1801,0.14846
1.1709,0.14858
1.1717,0.14871
1.1705,0.14883
1.1793,0.14896
1.1841,0.14908
1.2029,0.14921
1.2239,0.14933
1.2144,0.14946
1.211,0.14958
1.1996,0.14971
1.2003,0.14983
1.2072,0.14996
1.2019,0.15008
1.1965,0.1502
1.1953,0.15033
1.1941,0.15045
1.1888,0.15058
1.1956,0.1507
1.1944,0.15083
1.1932,0.15095
1.1859,0.15108
1.1847,0.1512
1.1896,0.15133
1.1904,0.15145
1.1992,0.15158
1.206,0.1517
1.2148,0.15183
1.2095,0.15195
1.2122,0.15207
1.2129,0.1522
1.2095,0.15232
1.2023,0.15245
1.2011,0.15257
1.1999,0.1527
1.1926,0.15282
1.1853,0.15295
1.1982,0.15307
1.205,0.1532
1.1897,0.15332
1.1885,0.15345
1.1793,0.15357
1.1881,0.1537
1.1991,0.15382
1.1937,0.15394
1.2006,0.15407
1.2013,0.15419
1.204,0.15432
1.2089,0.15444
1.2055,0.15457
1.2063,0.15469
1.207,0.15482
1.2058,0.15494
1.2005,0.15507
1.1993,0.15519
1.1981,0.15532
1.1928,0.15544
1.1896,0.15557
1.1965,0.15569
1.1972,0.15581
1.1899,0.15594
1.1948,0.15606
1.1936,0.15619
1.1944,0.15631
1.2012,0.15644
1.21,0.15656
1.2107,0.15669
1.2215,0.15681
1.2242,0.15694
1.2269,0.15706
1.2296,0.15719
1.2242,0.15731
1.2269,0.15743
1.2197,0.15756
1.2204,0.15768
1.2131,0.15781
1.2139,0.15793
1.2207,0.15806
1.2134,0.15818
1.2142,0.15831
1.2069,0.15843
1.2077,0.15856
1.2125,0.15868
1.2133,0.15881
1.2182,0.15893
1.2209,0.15906
1.2277,0.15918
1.2285,0.1593
1.2312,0.15943
1.2339,0.15955
1.2366,0.15968
1.2434,0.1598
1.24,0.15993
1.2328,0.16005
1.2255,0.16018
1.2182,0.1603
1.2109,0.16043
1.2158,0.16055
1.2207,0.16068
1.2134,0.1608
1.2042,0.16093
1.203,0.16105
1.1937,0.16117
1.1925,0.1613
1.2016,0.16142
1.2023,0.16155
1.2152,0.16167
1.2221,0.1618
1.2187,0.16192
1.2175,0.16205
1.2202,0.16217
1.219,0.1623
1.2137,0.16242
1.2125,0.16255
1.2113,0.16267
1.204,0.1628
1.1967,0.16292
1.1935,0.16305
1.1923,0.16317
1.1892,0.16329
1.1941,0.16342
1.1929,0.16354
1.1917,0.16367
1.1905,0.16379
1.1893,0.16392
1.19,0.16404
1.1969,0.16417
1.2098,0.16429
1.2186,0.16442
1.2152,0.16454
1.2179,0.16467
1.2248,0.16479
1.2194,0.16492
1.208,0.16504
1.2068,0.16516
1.2056,0.16529
1.2064,0.16541
1.2052,0.16554
1.1998,0.16566
1.1986,0.16579
1.1955,0.16591
1.1943,0.16604
1.187,0.16616
1.1838,0.16629
1.1968,0.16641
1.2036,0.16654
1.2063,0.16666
1.2151,0.16679
1.2239,0.16691
1.2246,0.16703
1.2273,0.16716
1.224,0.16728
1.2247,0.16741
1.2255,0.16753
1.2201,0.16766
1.2128,0.16778
1.2056,0.16791
1.1983,0.16803
1.1951,0.16816
1.2,0.16828
1.1927,0.16841
1.1735,0.16853
1.1803,0.16866
1.1894,0.16878
1.1882,0.1689
1.195,0.16903
1.1938,0.16915
1.1946,0.16928
1.2114,0.1694
1.2202,0.16953
1.2229,0.16965
1.2236,0.16978
1.2183,0.1699
1.213,0.17003
1.2137,0.17015
1.2145,0.17028
1.2152,0.1704
1.216,0.17053
1.2167,0.17065
1.2094,0.17077
1.2041,0.1709
1.209,0.17102
1.2097,0.17115
1.2085,0.17127
1.2154,0.1714
1.2161,0.17152
1.2188,0.17165
1.2257,0.17177
1.2284,0.1719
1.223,0.17202
-3.8396,0.17215
-3.7244,0.17227
-3.3701,0.17239
-2.7956,0.17251
-2.1446,0.17263
-1.5178,0.17275
-0.86085,0.17287
-0.25569,0.17298
0.33977,0.1731
0.8863,0.17321
1.3995,0.17332
1.8662,0.17344
2.2579,0.17355
2.6258,0.17367
2.9052,0.17378
3.1649,0.1739
3.3469,0.17401
3.5073,0.17413
3.6004,0.17425
3.6457,0.17436
3.6401,0.17448
3.587,0.1746
3.5132,0.17473
3.386,0.17485
3.26,0.17497
3.0848,0.17509
2.9266,0.17522
2.7274,0.17534
2.5207,0.17547
2.3071,0.17559
2.0941,0.17572
1.906,0.17585
1.7002,0.17598
1.5212,0.1761
1.3465,0.17623
1.2061,0.17636
1.0419,0.17649
0.9118,0.17662
0.80626,0.17674
0.70633,0.17687
0.6366,0.177
0.56663,0.17713
0.54074,0.17725
0.49854,0.17738
0.48606,0.17751
0.4675,0.17763
0.47452,0.17776
0.49566,0.17789
0.52218,0.17801
0.56063,0.17814
0.59861,0.17826
0.66046,0.17839
0.69992,0.17851
0.77323,0.17864
0.82634,0.17876
0.90113,0.17888
0.96179,0.17901
1.02,0.17913
1.0905,0.17926
1.1343,0.17938
1.2004,0.1795
1.2382,0.17963
1.2879,0.17975
1.3116,0.17987
1.3453,0.18
1.3711,0.18012
1.3887,0.18025
1.4046,0.18037
1.4002,0.18049
1.4122,0.18062
1.4001,0.18074
1.4143,0.18087
1.4065,0.18099
1.4046,0.18111
1.391,0.18124
1.3752,0.18136
1.3657,0.18149
1.3482,0.18161
1.349,0.18174
1.3195,0.18186
1.3203,0.18199
1.2991,0.18211
1.2918,0.18224
1.2748,0.18236
1.2495,0.18249
1.2305,0.18261
1.2013,0.18274
1.1945,0.18286
1.1755,0.18299
1.1706,0.18311
1.1497,0.18324
1.1407,0.18336
1.1319,0.18349
1.131,0.18361
1.1322,0.18374
1.1232,0.18386
1.1203,0.18399
1.1213,0.18411
1.1464,0.18423
1.1333,0.18436
1.1401,0.18448
1.1552,0.18461
1.164,0.18473
1.1647,0.18486
1.1594,0.18498
1.1743,0.18511
1.167,0.18523
1.1758,0.18536
1.1685,0.18548
1.1732,0.18561
1.1761,0.18573
1.1807,0.18586
1.1876,0.18598
1.1781,0.1861
1.193,0.18623
1.1937,0.18635
1.2003,0.18648
1.1991,0.1866
1.2118,0.18673
1.2126,0.18685
1.2131,0.18698
1.2219,0.1871
1.2246,0.18723
1.2353,0.18735
1.2178,0.18748
1.2144,0.1876
1.2113,0.18772
1.222,0.18785
1.2128,0.18797
1.2033,0.1881
1.2002,0.18822
1.1929,0.18835
1.1978,0.18847
1.1946,0.1886
1.2015,0.18872
1.1922,0.18885
1.201,0.18897
1.1979,0.1891
1.2006,0.18922
1.1994,0.18935
1.194,0.18947
1.213,0.18959
1.2138,0.18972
1.2165,0.18984
1.2031,0.18997
1.2039,0.19009
1.2007,0.19022
1.1954,0.19034
1.1923,0.19047
1.193,0.19059
1.1918,0.19072
1.1826,0.19084
1.1894,0.19097
1.1802,0.19109
1.1931,0.19122
1.19,0.19134
1.2007,0.19146
1.2056,0.19159
1.1961,0.19171
1.193,0.19184
1.2117,0.19196
1.2327,0.19209
1.2213,0.19221
